season,date,player,squad,opponent,venue,pos,min,gls,scored,prob_xgboost,prob_mlp
2024/25,2024-12-26,Martin Dúbravka,Newcastle,Aston Villa,Home,GK,90.0,0.0,0,0.0128,0.0017
2024/25,2024-12-30,Martin Dúbravka,Newcastle,Man United,Away,GK,90.0,0.0,0,0.0142,0.0015
2024/25,2025-01-04,Martin Dúbravka,Newcastle,Tottenham,Away,GK,90.0,0.0,0,0.0145,0.0016
2024/25,2025-01-15,Martin Dúbravka,Newcastle,Wolves,Home,GK,90.0,0.0,0,0.0145,0.002
2024/25,2025-01-18,Martin Dúbravka,Newcastle,Bournemouth,Home,GK,90.0,0.0,0,0.0131,0.0016
2024/25,2025-01-25,Martin Dúbravka,Newcastle,Southampton,Away,GK,90.0,0.0,0,0.033,0.0033
2024/25,2025-02-01,Martin Dúbravka,Newcastle,Fulham,Home,GK,90.0,0.0,0,0.0129,0.0016
2024/25,2025-02-15,Martin Dúbravka,Newcastle,Man City,Away,GK,90.0,0.0,0,0.0134,0.0014
2023/24,2023-08-12,Martin Ødegaard,Arsenal,Nott'm Forest,Home,CM,90.0,0.0,0,0.881,0.4177
2023/24,2023-08-21,Martin Ødegaard,Arsenal,Crystal Palace,Away,CM,88.0,1.0,1,0.8759,0.3598
2023/24,2023-08-26,Martin Ødegaard,Arsenal,Fulham,Home,CM,83.0,0.0,0,0.9052,0.4053
2023/24,2023-09-03,Martin Ødegaard,Arsenal,Man United,Home,CM,89.0,1.0,1,0.8966,0.3668
2023/24,2023-09-17,Martin Ødegaard,Arsenal,Everton,Away,CM,90.0,0.0,0,0.8423,0.3091
2023/24,2023-09-24,Martin Ødegaard,Arsenal,Tottenham,Home,CM,90.0,0.0,0,0.8789,0.3994
2023/24,2023-09-30,Martin Ødegaard,Arsenal,Bournemouth,Away,CM,90.0,1.0,1,0.8268,0.2544
2023/24,2023-10-08,Martin Ødegaard,Arsenal,Man City,Home,CM,90.0,0.0,0,0.7877,0.2858
2023/24,2023-10-21,Martin Ødegaard,Arsenal,Chelsea,Away,CM,77.0,0.0,0,0.8456,0.2084
2023/24,2023-11-25,Martin Ødegaard,Arsenal,Brentford,Away,CM,89.0,0.0,0,0.8623,0.2512
2023/24,2023-12-02,Martin Ødegaard,Arsenal,Wolves,Home,CM,89.0,1.0,1,0.8798,0.3279
2023/24,2023-12-05,Martin Ødegaard,Arsenal,Luton,Away,CM,90.0,0.0,0,0.8543,0.3527
2023/24,2023-12-09,Martin Ødegaard,Arsenal,Aston Villa,Away,CM,90.0,0.0,0,0.8172,0.2428
2023/24,2023-12-17,Martin Ødegaard,Arsenal,Brighton,Home,CM,90.0,0.0,0,0.836,0.3304
2023/24,2023-12-23,Martin Ødegaard,Arsenal,Liverpool,Away,CM,90.0,0.0,0,0.6871,0.169
2023/24,2023-12-28,Martin Ødegaard,Arsenal,West Ham,Home,CM,90.0,0.0,0,0.8115,0.266
2023/24,2023-12-31,Martin Ødegaard,Arsenal,Fulham,Away,CM,90.0,0.0,0,0.7381,0.2039
2023/24,2024-01-20,Martin Ødegaard,Arsenal,Crystal Palace,Home,CM,90.0,0.0,0,0.7179,0.2233
2023/24,2024-01-30,Martin Ødegaard,Arsenal,Nott'm Forest,Away,CM,89.0,0.0,0,0.7774,0.1896
2023/24,2024-02-04,Martin Ødegaard,Arsenal,Liverpool,Home,CM,90.0,0.0,0,0.6399,0.1635
2023/24,2024-02-11,Martin Ødegaard,Arsenal,West Ham,Away,CM,90.0,0.0,0,0.6458,0.1939
2023/24,2024-02-17,Martin Ødegaard,Arsenal,Burnley,Away,CM,90.0,1.0,1,0.649,0.1518
2023/24,2024-02-24,Martin Ødegaard,Arsenal,Newcastle,Home,CM,75.0,0.0,0,0.7833,0.1879
2023/24,2024-03-04,Martin Ødegaard,Arsenal,Sheffield United,Away,CM,90.0,1.0,1,0.7474,0.177
2023/24,2024-03-09,Martin Ødegaard,Arsenal,Brentford,Home,CM,89.0,0.0,0,0.8453,0.2492
2023/24,2024-03-31,Martin Ødegaard,Arsenal,Man City,Away,CM,90.0,0.0,0,0.65,0.1875
2023/24,2024-04-03,Martin Ødegaard,Arsenal,Luton,Home,CM,90.0,1.0,1,0.7926,0.261
2023/24,2024-04-06,Martin Ødegaard,Arsenal,Brighton,Away,CM,88.0,0.0,0,0.8413,0.2111
2023/24,2024-04-14,Martin Ødegaard,Arsenal,Aston Villa,Home,CM,78.0,0.0,0,0.8344,0.2483
2023/24,2024-04-20,Martin Ødegaard,Arsenal,Wolves,Away,CM,90.0,1.0,1,0.7932,0.2205
2023/24,2024-04-23,Martin Ødegaard,Arsenal,Chelsea,Home,CM,90.0,0.0,0,0.838,0.3373
2023/24,2024-04-28,Martin Ødegaard,Arsenal,Tottenham,Away,CM,88.0,0.0,0,0.8415,0.2554
2023/24,2024-05-04,Martin Ødegaard,Arsenal,Bournemouth,Home,CM,90.0,0.0,0,0.8207,0.2956
2023/24,2024-05-12,Martin Ødegaard,Arsenal,Man United,Away,CM,89.0,0.0,0,0.8283,0.1995
2023/24,2024-05-19,Martin Ødegaard,Arsenal,Everton,Home,CM,90.0,0.0,0,0.7429,0.2221
2024/25,2024-08-17,Martin Ødegaard,Arsenal,Wolves,Home,CM,90.0,0.0,0,0.7203,0.1284
2024/25,2024-08-24,Martin Ødegaard,Arsenal,Aston Villa,Away,CM,90.0,0.0,0,0.6197,0.1324
2024/25,2024-08-31,Martin Ødegaard,Arsenal,Brighton,Home,CM,73.0,0.0,0,0.6396,0.0953
2024/25,2024-11-10,Martin Ødegaard,Arsenal,Chelsea,Away,CM,90.0,0.0,0,0.4934,0.1036
2024/25,2024-11-23,Martin Ødegaard,Arsenal,Nott'm Forest,Home,CM,82.0,0.0,0,0.521,0.0782
2024/25,2024-11-30,Martin Ødegaard,Arsenal,West Ham,Away,CM,73.0,1.0,1,0.5155,0.049
2024/25,2024-12-04,Martin Ødegaard,Arsenal,Man United,Home,CM,89.0,0.0,0,0.7337,0.1752
2024/25,2024-12-08,Martin Ødegaard,Arsenal,Fulham,Away,CM,78.0,0.0,0,0.5883,0.0974
2024/25,2024-12-14,Martin Ødegaard,Arsenal,Everton,Home,CM,61.0,0.0,0,0.416,0.0714
2024/25,2024-12-21,Martin Ødegaard,Arsenal,Crystal Palace,Away,CM,90.0,0.0,0,0.5771,0.1381
2024/25,2024-12-27,Martin Ødegaard,Arsenal,Ipswich,Home,CM,90.0,0.0,0,0.6754,0.1891
2024/25,2025-01-01,Martin Ødegaard,Arsenal,Brentford,Away,CM,87.0,0.0,0,0.6238,0.1504
2024/25,2025-01-04,Martin Ødegaard,Arsenal,Brighton,Away,,27.0,0.0,0,0.4091,0.0675
2024/25,2025-01-15,Martin Ødegaard,Arsenal,Tottenham,Home,CM,90.0,0.0,0,0.6535,0.1924
2024/25,2025-01-18,Martin Ødegaard,Arsenal,Aston Villa,Home,CM,90.0,0.0,0,0.6196,0.1592
2024/25,2025-02-02,Martin Ødegaard,Arsenal,Man City,Home,CM,83.0,1.0,1,0.5934,0.1263
2024/25,2025-02-15,Martin Ødegaard,Arsenal,Leicester,Away,CM,90.0,0.0,0,0.6702,0.1475
2024/25,2025-02-22,Martin Ødegaard,Arsenal,West Ham,Home,CM,90.0,0.0,0,0.7056,0.1855
2024/25,2025-02-26,Martin Ødegaard,Arsenal,Nott'm Forest,Away,CM,84.0,0.0,0,0.6143,0.1091
2024/25,2025-03-09,Martin Ødegaard,Arsenal,Man United,Away,CM,90.0,0.0,0,0.5787,0.1324
2024/25,2025-03-16,Martin Ødegaard,Arsenal,Chelsea,Home,CM,89.0,0.0,0,0.6446,0.1041
2024/25,2025-04-01,Martin Ødegaard,Arsenal,Fulham,Home,CM,90.0,0.0,0,0.6035,0.139
2024/25,2025-04-05,Martin Ødegaard,Arsenal,Everton,Away,,20.0,0.0,0,0.232,0.0388
2024/25,2025-04-12,Martin Ødegaard,Arsenal,Brentford,Home,,29.0,0.0,0,0.4617,0.0818
2024/25,2025-04-20,Martin Ødegaard,Arsenal,Ipswich,Away,CM,90.0,0.0,0,0.6437,0.1791
2024/25,2025-04-23,Martin Ødegaard,Arsenal,Crystal Palace,Home,CM,85.0,0.0,0,0.696,0.1818
2024/25,2025-05-03,Martin Ødegaard,Arsenal,Bournemouth,Home,CM,90.0,0.0,0,0.5688,0.1673
2024/25,2025-05-11,Martin Ødegaard,Arsenal,Liverpool,Away,CM,90.0,0.0,0,0.4795,0.1119
2024/25,2025-05-18,Martin Ødegaard,Arsenal,Newcastle,Home,CM,89.0,0.0,0,0.6567,0.1389
2024/25,2025-05-25,Martin Ødegaard,Arsenal,Southampton,Away,,16.0,1.0,1,0.3944,0.0465
2023/24,2023-08-12,Marvelous Nakamba,Luton,Brighton,Away,CM,90.0,0.0,0,0.4203,0.0596
2023/24,2023-08-25,Marvelous Nakamba,Luton,Chelsea,Away,CM,90.0,0.0,0,0.428,0.056
2023/24,2023-09-01,Marvelous Nakamba,Luton,West Ham,Home,CM,90.0,0.0,0,0.515,0.0784
2023/24,2023-09-16,Marvelous Nakamba,Luton,Fulham,Away,CM,90.0,0.0,0,0.403,0.0512
2023/24,2023-09-23,Marvelous Nakamba,Luton,Wolves,Home,CM,90.0,0.0,0,0.449,0.0564
2023/24,2023-09-30,Marvelous Nakamba,Luton,Everton,Away,DM,90.0,0.0,0,0.3033,0.0471
2023/24,2023-10-03,Marvelous Nakamba,Luton,Burnley,Home,DM,90.0,0.0,0,0.4529,0.0805
2023/24,2023-10-07,Marvelous Nakamba,Luton,Tottenham,Home,CM,90.0,0.0,0,0.322,0.039
2023/24,2023-10-21,Marvelous Nakamba,Luton,Nott'm Forest,Away,CM,90.0,0.0,0,0.2889,0.0356
2023/24,2023-10-29,Marvelous Nakamba,Luton,Aston Villa,Away,CM,75.0,0.0,0,0.2585,0.0189
2023/24,2023-11-05,Marvelous Nakamba,Luton,Liverpool,Home,DM,90.0,0.0,0,0.2407,0.0261
2023/24,2023-11-11,Marvelous Nakamba,Luton,Man United,Away,DM,84.0,0.0,0,0.297,0.0241
2023/24,2023-12-10,Marvelous Nakamba,Luton,Man City,Home,CM,71.0,0.0,0,0.1784,0.0138
2023/24,2024-02-03,Mason Holgate,Sheffield United,Aston Villa,Home,CB,90.0,0.0,0,0.3024,0.0407
2023/24,2024-02-10,Mason Holgate,Sheffield United,Luton,Away,CB,90.0,0.0,0,0.2941,0.051
2023/24,2024-02-18,Mason Holgate,Sheffield United,Brighton,Home,CB,12.0,0.0,0,0.1396,0.0105
2023/24,2024-03-30,Mason Holgate,Sheffield United,Fulham,Home,CB,90.0,0.0,0,0.3472,0.0399
2023/24,2024-04-04,Mason Holgate,Sheffield United,Liverpool,Away,CB,86.0,0.0,0,0.2062,0.0287
2023/24,2024-04-07,Mason Holgate,Sheffield United,Chelsea,Home,CB,75.0,0.0,0,0.2135,0.0337
2023/24,2024-04-13,Mason Holgate,Sheffield United,Brentford,Away,CB,89.0,0.0,0,0.2697,0.0366
2023/24,2024-04-24,Mason Holgate,Sheffield United,Man United,Away,CB,90.0,0.0,0,0.2463,0.0334
2023/24,2024-04-27,Mason Holgate,Sheffield United,Newcastle,Away,CB,66.0,0.0,0,0.1311,0.0219
2023/24,2024-05-19,Mason Holgate,Sheffield United,Tottenham,Home,,22.0,0.0,0,0.2614,0.0302
2023/24,2023-08-14,Mason Mount,Man United,Wolves,Home,AM,67.0,0.0,0,0.6762,0.1194
2023/24,2023-08-19,Mason Mount,Man United,Tottenham,Away,DM,84.0,0.0,0,0.5392,0.1281
2023/24,2023-09-30,Mason Mount,Man United,Crystal Palace,Home,DM,76.0,0.0,0,0.5863,0.1155
2023/24,2023-10-07,Mason Mount,Man United,Brentford,Home,AM,62.0,0.0,0,0.542,0.0765
2023/24,2023-10-21,Mason Mount,Man United,Sheffield United,Away,,3.0,0.0,0,0.0924,0.0359
2023/24,2023-10-29,Mason Mount,Man United,Man City,Home,,45.0,0.0,0,0.3448,0.0669
2023/24,2023-11-04,Mason Mount,Man United,Fulham,Away,,12.0,0.0,0,0.2278,0.0408
2023/24,2023-11-11,Mason Mount,Man United,Luton,Home,,51.0,0.0,0,0.5748,0.1386
2023/24,2024-03-30,Mason Mount,Man United,Brentford,Away,,11.0,1.0,1,0.2973,0.0433
2023/24,2024-04-04,Mason Mount,Man United,Chelsea,Away,,5.0,0.0,0,0.1861,0.058
2023/24,2024-04-07,Mason Mount,Man United,Liverpool,Home,,7.0,0.0,0,0.3378,0.0621
2023/24,2024-04-13,Mason Mount,Man United,Bournemouth,Away,,13.0,0.0,0,0.4692,0.0881
2023/24,2024-04-27,Mason Mount,Man United,Burnley,Home,,1.0,0.0,0,0.1481,0.0938
2023/24,2024-05-06,Mason Mount,Man United,Crystal Palace,Away,AM,79.0,0.0,0,0.7919,0.267
2024/25,2024-08-16,Mason Mount,Man United,Fulham,Home,AM,60.0,0.0,0,0.4925,0.1095
2024/25,2024-08-24,Mason Mount,Man United,Brighton,Away,AM,45.0,0.0,0,0.3771,0.0415
2024/25,2024-09-29,Mason Mount,Man United,Tottenham,Home,,40.0,0.0,0,0.5982,0.1392
2024/25,2024-11-24,Mason Mount,Man United,Ipswich,Away,,5.0,0.0,0,0.2131,0.051
2024/25,2024-12-01,Mason Mount,Man United,Everton,Home,,11.0,0.0,0,0.4022,0.0547
2024/25,2024-12-04,Mason Mount,Man United,Arsenal,Away,AM,58.0,0.0,0,0.2977,0.0357
2024/25,2024-12-07,Mason Mount,Man United,Nott'm Forest,Home,,15.0,0.0,0,0.3362,0.0507
2024/25,2024-12-15,Mason Mount,Man United,Man City,Away,FW,13.0,0.0,0,0.1776,0.0067
2024/25,2025-04-01,Mason Mount,Man United,Nott'm Forest,Away,,13.0,0.0,0,0.2501,0.0343
2024/25,2025-04-06,Mason Mount,Man United,Man City,Home,,20.0,0.0,0,0.3653,0.0601
2024/25,2025-04-13,Mason Mount,Man United,Newcastle,Away,,36.0,0.0,0,0.425,0.0694
2024/25,2025-04-20,Mason Mount,Man United,Wolves,Home,,32.0,0.0,0,0.5964,0.1041
2024/25,2025-04-27,Mason Mount,Man United,Bournemouth,Away,,26.0,0.0,0,0.3796,0.0515
2024/25,2025-05-04,Mason Mount,Man United,Brentford,Away,AM,56.0,1.0,1,0.373,0.0558
2024/25,2025-05-11,Mason Mount,Man United,West Ham,Home,AM,58.0,0.0,0,0.5494,0.1306
2024/25,2025-05-16,Mason Mount,Man United,Chelsea,Away,AM,69.0,0.0,0,0.5799,0.1023
2024/25,2025-05-25,Mason Mount,Man United,Aston Villa,Home,AM,65.0,0.0,0,0.5052,0.1091
2024/25,2024-08-17,Massimo Luongo,Ipswich,Liverpool,Home,DM,64.0,0.0,0,0.4129,0.0943
2024/25,2024-08-24,Massimo Luongo,Ipswich,Man City,Away,CM,71.0,0.0,0,0.276,0.0204
2024/25,2024-09-14,Massimo Luongo,Ipswich,Brighton,Away,,6.0,0.0,0,0.0965,0.014
2024/25,2024-09-29,Massimo Luongo,Ipswich,Aston Villa,Home,,1.0,0.0,0,0.069,0.0178
2024/25,2024-11-10,Massimo Luongo,Ipswich,Tottenham,Away,,1.0,0.0,0,0.1096,0.0156
2024/25,2025-01-19,Massimo Luongo,Ipswich,Man City,Home,,27.0,0.0,0,0.3432,0.0397
2024/25,2025-02-15,Massimo Luongo,Ipswich,Aston Villa,Away,,11.0,0.0,0,0.1987,0.0213
2024/25,2025-04-20,Massimo Luongo,Ipswich,Arsenal,Home,,10.0,0.0,0,0.2265,0.0263
2024/25,2025-04-26,Massimo Luongo,Ipswich,Newcastle,Away,,5.0,0.0,0,0.0579,0.0176
2024/25,2025-05-18,Massimo Luongo,Ipswich,Leicester,Away,,2.0,0.0,0,0.0939,0.027
2024/25,2025-05-25,Massimo Luongo,Ipswich,West Ham,Home,,3.0,0.0,0,0.1444,0.0282
2023/24,2023-08-11,Mateo Kovačić,Man City,Burnley,Away,,68.0,0.0,0,0.5197,0.078
2023/24,2023-08-19,Mateo Kovačić,Man City,Newcastle,Home,DM,90.0,0.0,0,0.4345,0.0657
2023/24,2023-08-27,Mateo Kovačić,Man City,Sheffield United,Away,DM,85.0,0.0,0,0.4272,0.0624
2023/24,2023-09-02,Mateo Kovačić,Man City,Fulham,Home,DM,83.0,0.0,0,0.4562,0.0582
2023/24,2023-09-30,Mateo Kovačić,Man City,Wolves,Away,DM,64.0,0.0,0,0.2718,0.0473
2023/24,2023-10-08,Mateo Kovačić,Man City,Arsenal,Away,CM,67.0,0.0,0,0.192,0.0265
2023/24,2023-10-29,Mateo Kovačić,Man City,Man United,Away,,4.0,0.0,0,0.0919,0.0149
2023/24,2023-11-04,Mateo Kovačić,Man City,Bournemouth,Home,DM,90.0,0.0,0,0.4939,0.0896
2023/24,2023-11-12,Mateo Kovačić,Man City,Chelsea,Away,,12.0,0.0,0,0.1877,0.0255
2023/24,2023-12-03,Mateo Kovačić,Man City,Tottenham,Home,,4.0,0.0,0,0.1145,0.0205
2023/24,2023-12-06,Mateo Kovačić,Man City,Aston Villa,Away,,23.0,0.0,0,0.2926,0.031
2023/24,2023-12-10,Mateo Kovačić,Man City,Luton,Away,DM,82.0,0.0,0,0.556,0.0878
2023/24,2023-12-27,Mateo Kovačić,Man City,Everton,Away,,26.0,0.0,0,0.2866,0.0302
2023/24,2023-12-30,Mateo Kovačić,Man City,Sheffield United,Home,DM,67.0,0.0,0,0.5375,0.1055
2023/24,2024-01-13,Mateo Kovačić,Man City,Newcastle,Away,DM,90.0,0.0,0,0.5226,0.105
2023/24,2024-01-31,Mateo Kovačić,Man City,Burnley,Home,,4.0,0.0,0,0.0757,0.024
2023/24,2024-02-05,Mateo Kovačić,Man City,Brentford,Away,,5.0,0.0,0,0.0709,0.0242
2023/24,2024-02-20,Mateo Kovačić,Man City,Brentford,Home,,2.0,0.0,0,0.0863,0.0235
2023/24,2024-02-24,Mateo Kovačić,Man City,Bournemouth,Away,RW,83.0,0.0,0,0.7132,0.1318
2023/24,2024-03-10,Mateo Kovačić,Man City,Liverpool,Away,,22.0,0.0,0,0.2167,0.0278
2023/24,2024-03-31,Mateo Kovačić,Man City,Arsenal,Home,AM,60.0,0.0,0,0.2549,0.0427
2023/24,2024-04-03,Mateo Kovačić,Man City,Aston Villa,Home,,16.0,0.0,0,0.3125,0.0341
2023/24,2024-04-06,Mateo Kovačić,Man City,Crystal Palace,Away,,17.0,0.0,0,0.2549,0.0317
2023/24,2024-04-13,Mateo Kovačić,Man City,Luton,Home,DM,90.0,1.0,1,0.6193,0.1662
2023/24,2024-04-25,Mateo Kovačić,Man City,Brighton,Away,AM,90.0,0.0,0,0.7546,0.258
2023/24,2024-04-28,Mateo Kovačić,Man City,Nott'm Forest,Away,,45.0,0.0,0,0.5182,0.1166
2023/24,2024-05-04,Mateo Kovačić,Man City,Wolves,Home,DM,90.0,0.0,0,0.7403,0.2801
2023/24,2024-05-11,Mateo Kovačić,Man City,Fulham,Away,DM,81.0,0.0,0,0.6803,0.1406
2023/24,2024-05-14,Mateo Kovačić,Man City,Tottenham,Away,DM,90.0,0.0,0,0.6477,0.1343
2023/24,2024-05-19,Mateo Kovačić,Man City,West Ham,Home,,1.0,0.0,0,0.0704,0.024
2024/25,2024-08-18,Mateo Kovačić,Man City,Chelsea,Away,CB,90.0,1.0,1,0.3049,0.0573
2024/25,2024-08-24,Mateo Kovačić,Man City,Ipswich,Home,CB,49.0,0.0,0,0.5156,0.1459
2024/25,2024-08-31,Mateo Kovačić,Man City,West Ham,Away,CB,90.0,0.0,0,0.3139,0.2309
2024/25,2024-09-14,Mateo Kovačić,Man City,Brentford,Home,DM,45.0,0.0,0,0.6328,0.1523
2024/25,2024-09-22,Mateo Kovačić,Man City,Arsenal,Home,,70.0,0.0,0,0.5302,0.1108
2024/25,2024-09-28,Mateo Kovačić,Man City,Newcastle,Away,DM,90.0,0.0,0,0.6528,0.1852
2024/25,2024-10-05,Mateo Kovačić,Man City,Fulham,Home,DM,90.0,2.0,1,0.6851,0.2008
2024/25,2024-10-20,Mateo Kovačić,Man City,Wolves,Away,DM,85.0,0.0,0,0.8408,0.3184
2024/25,2024-10-26,Mateo Kovačić,Man City,Southampton,Home,DM,90.0,0.0,0,0.835,0.3957
2024/25,2024-11-02,Mateo Kovačić,Man City,Bournemouth,Away,DM,90.0,0.0,0,0.7215,0.2006
2024/25,2024-11-09,Mateo Kovačić,Man City,Brighton,Away,DM,90.0,0.0,0,0.7844,0.2454
2024/25,2024-12-15,Mateo Kovačić,Man City,Man United,Home,,23.0,0.0,0,0.5341,0.0643
2024/25,2024-12-21,Mateo Kovačić,Man City,Aston Villa,Away,DM,83.0,0.0,0,0.6729,0.2029
2024/25,2024-12-26,Mateo Kovačić,Man City,Everton,Home,DM,84.0,0.0,0,0.7463,0.2253
2024/25,2024-12-29,Mateo Kovačić,Man City,Leicester,Away,DM,90.0,0.0,0,0.7406,0.2726
2024/25,2025-01-04,Mateo Kovačić,Man City,West Ham,Home,DM,60.0,0.0,0,0.5187,0.16
2024/25,2025-01-14,Mateo Kovačić,Man City,Brentford,Away,DM,75.0,0.0,0,0.6633,0.1641
2024/25,2025-01-19,Mateo Kovačić,Man City,Ipswich,Away,DM,71.0,1.0,1,0.5199,0.13
2024/25,2025-01-25,Mateo Kovačić,Man City,Chelsea,Home,CM,90.0,0.0,0,0.652,0.1497
2024/25,2025-02-02,Mateo Kovačić,Man City,Arsenal,Away,DM,90.0,0.0,0,0.5683,0.1246
2024/25,2025-02-15,Mateo Kovačić,Man City,Newcastle,Home,,4.0,0.0,0,0.1929,0.0391
2024/25,2025-02-23,Mateo Kovačić,Man City,Liverpool,Home,,14.0,0.0,0,0.3287,0.0456
2024/25,2025-02-26,Mateo Kovačić,Man City,Tottenham,Away,DM,89.0,0.0,0,0.7899,0.2305
2024/25,2025-03-08,Mateo Kovačić,Man City,Nott'm Forest,Away,,29.0,0.0,0,0.4167,0.0584
2024/25,2025-04-06,Mateo Kovačić,Man City,Man United,Away,DM,90.0,0.0,0,0.7016,0.2298
2024/25,2025-04-12,Mateo Kovačić,Man City,Crystal Palace,Home,DM,86.0,1.0,1,0.7743,0.2324
2024/25,2025-04-19,Mateo Kovačić,Man City,Everton,Away,,13.0,1.0,1,0.3829,0.0495
2024/25,2025-04-22,Mateo Kovačić,Man City,Aston Villa,Home,DM,90.0,0.0,0,0.7928,0.3371
2024/25,2025-05-02,Mateo Kovačić,Man City,Wolves,Home,DM,89.0,0.0,0,0.8555,0.3566
2024/25,2025-05-10,Mateo Kovačić,Man City,Southampton,Away,DM,83.0,0.0,0,0.7748,0.2939
2024/25,2025-05-20,Mateo Kovačić,Man City,Bournemouth,Home,DM,66.0,0.0,0,0.5636,0.1149
2024/25,2024-08-24,Mateus Fernandes,Southampton,Nott'm Forest,Home,,15.0,0.0,0,0.3745,0.0716
2024/25,2024-08-31,Mateus Fernandes,Southampton,Brentford,Away,,45.0,0.0,0,0.4816,0.0943
2024/25,2024-09-14,Mateus Fernandes,Southampton,Man United,Home,AM,80.0,0.0,0,0.7205,0.1519
2024/25,2024-09-21,Mateus Fernandes,Southampton,Ipswich,Home,AM,89.0,0.0,0,0.7786,0.2025
2024/25,2024-09-30,Mateus Fernandes,Southampton,Bournemouth,Away,AM,69.0,0.0,0,0.4181,0.0491
2024/25,2024-10-05,Mateus Fernandes,Southampton,Arsenal,Away,LM,73.0,0.0,0,0.307,0.0424
2024/25,2024-10-19,Mateus Fernandes,Southampton,Leicester,Home,CM,67.0,0.0,0,0.5301,0.0737
2024/25,2024-10-26,Mateus Fernandes,Southampton,Man City,Away,LM,90.0,0.0,0,0.4387,0.0691
2024/25,2024-11-02,Mateus Fernandes,Southampton,Everton,Home,LM,89.0,0.0,0,0.5098,0.0532
2024/25,2024-11-09,Mateus Fernandes,Southampton,Wolves,Away,LM,90.0,0.0,0,0.4703,0.0666
2024/25,2024-11-24,Mateus Fernandes,Southampton,Liverpool,Home,CM,90.0,1.0,1,0.4046,0.0437
2024/25,2024-11-29,Mateus Fernandes,Southampton,Brighton,Away,CM,90.0,0.0,0,0.5639,0.0958
2024/25,2024-12-04,Mateus Fernandes,Southampton,Chelsea,Home,CM,78.0,0.0,0,0.4778,0.049
2024/25,2024-12-07,Mateus Fernandes,Southampton,Aston Villa,Away,CM,90.0,0.0,0,0.4808,0.0898
2024/25,2024-12-15,Mateus Fernandes,Southampton,Tottenham,Home,DM,90.0,0.0,0,0.5976,0.129
2024/25,2024-12-22,Mateus Fernandes,Southampton,Fulham,Away,AM,90.0,0.0,0,0.5561,0.1185
2024/25,2024-12-26,Mateus Fernandes,Southampton,West Ham,Home,AM,72.0,0.0,0,0.5214,0.0629
2024/25,2024-12-29,Mateus Fernandes,Southampton,Crystal Palace,Away,DM,90.0,0.0,0,0.4085,0.0872
2024/25,2025-01-16,Mateus Fernandes,Southampton,Man United,Away,AM,72.0,0.0,0,0.4297,0.0477
2024/25,2025-01-19,Mateus Fernandes,Southampton,Nott'm Forest,Away,AM,90.0,0.0,0,0.4893,0.1041
2024/25,2025-01-25,Mateus Fernandes,Southampton,Newcastle,Home,AM,90.0,0.0,0,0.5652,0.1373
2024/25,2025-02-01,Mateus Fernandes,Southampton,Ipswich,Away,AM,90.0,0.0,0,0.5918,0.0652
2024/25,2025-02-15,Mateus Fernandes,Southampton,Bournemouth,Home,AM,90.0,0.0,0,0.5258,0.1172
2024/25,2025-02-22,Mateus Fernandes,Southampton,Brighton,Home,CM,87.0,0.0,0,0.5247,0.0628
2024/25,2025-02-25,Mateus Fernandes,Southampton,Chelsea,Away,RM,90.0,0.0,0,0.3419,0.0606
2024/25,2025-03-08,Mateus Fernandes,Southampton,Liverpool,Away,AM,90.0,0.0,0,0.3785,0.0745
2024/25,2025-03-15,Mateus Fernandes,Southampton,Wolves,Home,FW,45.0,0.0,0,0.2392,0.0157
2024/25,2025-04-02,Mateus Fernandes,Southampton,Crystal Palace,Home,AM,90.0,0.0,0,0.5572,0.1383
2024/25,2025-04-06,Mateus Fernandes,Southampton,Tottenham,Away,AM,90.0,1.0,1,0.4986,0.0867
2024/25,2025-04-12,Mateus Fernandes,Southampton,Aston Villa,Home,CM,88.0,0.0,0,0.5811,0.076
2024/25,2025-04-19,Mateus Fernandes,Southampton,West Ham,Away,AM,90.0,0.0,0,0.6122,0.1211
2024/25,2025-04-26,Mateus Fernandes,Southampton,Fulham,Home,AM,85.0,0.0,0,0.6494,0.1258
2024/25,2025-05-03,Mateus Fernandes,Southampton,Leicester,Away,AM,56.0,0.0,0,0.3145,0.0259
2024/25,2025-05-10,Mateus Fernandes,Southampton,Man City,Home,AM,89.0,0.0,0,0.6153,0.1331
2024/25,2025-05-18,Mateus Fernandes,Southampton,Everton,Away,AM,90.0,0.0,0,0.5099,0.1087
2024/25,2025-05-25,Mateus Fernandes,Southampton,Arsenal,Home,CM,90.0,0.0,0,0.453,0.0715
2023/24,2023-08-14,Matheus Cunha,Wolves,Man United,Away,FW,76.0,0.0,0,0.8359,0.2617
2023/24,2023-08-19,Matheus Cunha,Wolves,Brighton,Home,AM,90.0,0.0,0,0.8471,0.3073
2023/24,2023-08-26,Matheus Cunha,Wolves,Everton,Away,AM,84.0,0.0,0,0.7626,0.1839
2023/24,2023-09-03,Matheus Cunha,Wolves,Crystal Palace,Away,AM,90.0,1.0,1,0.7742,0.2349
2023/24,2023-09-16,Matheus Cunha,Wolves,Liverpool,Home,FW,60.0,0.0,0,0.6487,0.1095
2023/24,2023-09-23,Matheus Cunha,Wolves,Luton,Away,FW,70.0,0.0,0,0.8234,0.1725
2023/24,2023-09-30,Matheus Cunha,Wolves,Man City,Home,FW,85.0,0.0,0,0.8066,0.2276
